iter	RMSE
0	0.8273645759
1	0.8205889006
2	0.8136372091
3	0.8083442603
4	0.804190155
5	0.7986748058
6	0.7946334622
7	0.7909385048
8	0.7869993814
9	0.7831077063
10	0.7793397696
11	0.7756264821
12	0.7728238577
13	0.7706620945
14	0.7681472325
15	0.7651537767
16	0.7626938435
17	0.7602721228
18	0.758061996
19	0.7560335386
20	0.7544138303
21	0.7527320188
22	0.7511415038
23	0.7494874658
24	0.7480365333
25	0.7466238144
26	0.7444944692
27	0.7429585766
28	0.7411603936
29	0.7400009945
30	0.7391288886
31	0.7383435653
32	0.7371806136
33	0.7363441475
34	0.7350756785
35	0.7342158438
36	0.733266332
37	0.7322425811
38	0.7311550437
39	0.7304366189
40	0.7296703281
41	0.7287522234
42	0.727895387
43	0.7268106876
44	0.7262824821
45	0.725566237
46	0.724917348
47	0.7242985613
48	0.7237021796
49	0.7231742973
50	0.7225415193
51	0.7220467247
52	0.7215397213
53	0.7208250863
54	0.7203114931
55	0.7198252111
56	0.7190003281
57	0.7187402638
58	0.7181147879
59	0.7178003332
60	0.7171764591
61	0.7167062288
62	0.7162075488
63	0.7156760134
64	0.7150791708
65	0.714593739
66	0.7143607571
67	0.7141935803
68	0.714083815
69	0.7138544731
70	0.7136280004
71	0.7133380441
72	0.7130726593
73	0.7127163682
74	0.7125396399
75	0.7120857552
76	0.7116790752
77	0.7116334277
78	0.7113361293
79	0.7112384622
80	0.7109740462
81	0.7107951851
82	0.7106530888
83	0.7104971178
84	0.7101495822
85	0.7100667339
86	0.7100241542
87	0.7098289206
88	0.7096908184
89	0.7093214235
90	0.7092247186
91	0.7090151101
92	0.7087259301
93	0.7084079196
94	0.7084354137
95	0.7081795223
96	0.7080951105
97	0.7079086631
98	0.7075921377
99	0.7073457823
100	0.7072268253
101	0.7072089839
102	0.7071946084
103	0.7070116817
104	0.7069486952
105	0.706940884
106	0.7067504011
107	0.7067178072
108	0.7064712999
109	0.706181287
110	0.7060095029
111	0.7057965361
112	0.7058453872
113	0.7059423849
114	0.7058551935
115	0.7057815265
116	0.7058402683
117	0.7056579642
118	0.705539898
119	0.7053711278
120	0.7052466066
121	0.7052274376
122	0.7050999037
123	0.7049646179
124	0.7048202473
125	0.7046335227
126	0.7045894053
127	0.7045421721
128	0.7045165148
129	0.7044985868
130	0.7043200229
131	0.7042097259
132	0.7040843403
133	0.7040485929
134	0.7038769421
135	0.7037101899
136	0.7037755283
137	0.7035378489
138	0.7035798521
139	0.7035362538
140	0.703301062
141	0.703133276
142	0.7030876488
143	0.7029968119
144	0.7029044309
145	0.7026780994
146	0.7026595786
147	0.7026304122
148	0.702405114
149	0.702354276
150	0.7024082487
151	0.702196632
152	0.702109162
153	0.7020902555
154	0.7020163646
155	0.7018134372
156	0.7016599777
157	0.7016430404
158	0.7015435651
159	0.7013847123
160	0.7012823389
161	0.7012102469
162	0.7009254263
163	0.7009582728
164	0.7009622812
165	0.7009233593
166	0.7008365929
167	0.7007731271
168	0.7007903826
169	0.7006269847
170	0.7005529297
171	0.7006214799
172	0.7005347421
173	0.700424749
174	0.700306087
175	0.7001225692
176	0.7002536253
177	0.6999328714
178	0.6997316919
179	0.6995887689
180	0.699657217
181	0.6995282797
182	0.6993731856
183	0.6993321525
184	0.6992734243
185	0.6992936044
186	0.6991232196
187	0.699050856
188	0.6989856382
189	0.6988087053
190	0.6987737084
191	0.6988210701
192	0.6987593876
193	0.6985780307
194	0.6987176176
195	0.6987294606
196	0.6987886733
197	0.6986684176
198	0.6986227717
199	0.6986660324
200	0.6986822873
201	0.6986417475
202	0.6989532936
203	0.6990760138
204	0.6990655395
205	0.6991003143
206	0.6990674788
207	0.6989790823
208	0.6990854144
209	0.6990431405
210	0.6989396021
211	0.6989131055
212	0.6988020161
213	0.698850975
214	0.6988813909
215	0.6988984183
216	0.6987633283
217	0.6987206566
218	0.6989198617
219	0.6987417182
220	0.6986979485
221	0.6985839466
222	0.6985830274
223	0.6985356836
224	0.6985532989
225	0.6985761874
226	0.6986560804
227	0.6986895092
228	0.6986020071
229	0.6985231029
230	0.6983916446
231	0.6984071424
232	0.6982857291
233	0.6982671023
234	0.698190717
235	0.6981537219
236	0.6981542137
237	0.6982116946
238	0.6980294945
239	0.6980599284
240	0.6980077437
241	0.6979238423
242	0.6978047245
243	0.6977007061
244	0.6975778255
245	0.6975297099
246	0.6974360716
247	0.697438061
248	0.6973114699
249	0.6971983219
250	0.6971422868
251	0.697052091
252	0.6971486637
253	0.6972130098
254	0.6970545909
255	0.697102201
256	0.697013479
257	0.6970626042
258	0.6970506495
259	0.696907685
260	0.6967324107
261	0.6967651081
262	0.6965241518
263	0.6963573263
264	0.6963092343
265	0.6962575109
266	0.6962015847
267	0.6961491626
268	0.6961845306
269	0.6960320547
270	0.695911795
271	0.6957609646
272	0.6957917801
273	0.6957617704
274	0.6957279394
275	0.6956194531
276	0.695653073
277	0.695575465
278	0.6954696591
279	0.6953178239
280	0.6954069744
281	0.6954419831
282	0.695422703
283	0.6954089144
284	0.6953899502
285	0.6953299942
286	0.6952867426
287	0.6950797883
288	0.6951456018
289	0.6952603451
290	0.6952321058
291	0.6951207617
292	0.6951525254
293	0.6951555103
294	0.6949856639
295	0.6949919601
296	0.6949111933
297	0.6950365573
298	0.6949839042
299	0.6949407497
300	0.6949317243
301	0.6946994851
302	0.694689327
303	0.6946827449
304	0.6947651493
305	0.6946713312
306	0.6945221794
307	0.6944132146
308	0.6942604772
309	0.6941922365
310	0.6941610952
311	0.694198991
312	0.6941731343
313	0.6942051924
314	0.6941255339
315	0.6942064556
316	0.6940490305
317	0.69392168
318	0.6938884492
319	0.693788825
320	0.6937430755
321	0.693613024
322	0.693608807
323	0.6935316112
324	0.6936187037
325	0.6937264391
326	0.6936174117
327	0.6937435498
328	0.6937165171
329	0.6936352507
330	0.6936297153
331	0.6936009604
332	0.6934378476
333	0.6933709882
334	0.6934094403
335	0.6934827767
336	0.693257622
337	0.6931002492
338	0.6930772268
339	0.6930826325
340	0.6929060995
341	0.6928828468
342	0.6929531726
343	0.6929564186
344	0.6929967427
345	0.692890307
346	0.6929586781
347	0.6929090693
348	0.6928906898
349	0.6929625081
350	0.6928383583
351	0.6928047371
352	0.6929062889
353	0.6928691245
354	0.6928555644
355	0.6928640716
356	0.6929186446
357	0.6928819194
358	0.6927988118
359	0.6927369521
360	0.6927429238
361	0.6927382864
362	0.6927199481
363	0.6927954461
364	0.6926537041
365	0.6926568316
366	0.6926679175
367	0.6926741747
368	0.6926661288
369	0.6926134183
370	0.6925763785
371	0.692660493
372	0.6926622446
373	0.6926138235
374	0.6925823791
375	0.6925554216
376	0.6928101114
377	0.6928581003
378	0.692874948
379	0.692832468
380	0.6927849336
381	0.69304692
382	0.69298947
383	0.6929415098
384	0.6929199407
385	0.6928834936
386	0.6928893525
387	0.6929533078
388	0.6929569931
389	0.6929299772
390	0.6928608167
391	0.6928649615
392	0.6929037866
393	0.6930136045
394	0.6930180045
395	0.6929598251
396	0.6928831574
397	0.6929036204
398	0.6927853124
399	0.6927900524
400	0.6927416246
401	0.6926572194
402	0.6927438894
403	0.6928384882
404	0.6928333285
405	0.6927303469
406	0.6927935246
407	0.6928416097
408	0.6928706304
409	0.6928669557
410	0.6927527504
411	0.6927649298
412	0.6927120679
413	0.6926059293
414	0.6926764657
415	0.6926565383
416	0.6927495683
417	0.6927090003
418	0.6926513566
419	0.6927847924
420	0.6927852629
421	0.6927831408
422	0.6928107584
423	0.6928470064
424	0.6928163773
425	0.6928445129
