gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
2,6.0,8.0,1.0,4.0,2.0,1.0,100.0,155,120,4.0,4.0,4.0,4,1.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.04,1.0,3.0,1.0,13.0,3.0,1.0,13.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,80.0,80.0,60.0,80.0,80.0,80.0,80.0,80.0,80.0
2,2.0,1.0,1.0,4.0,4.0,1.0,50.0,150,75,1.0,1.0,2.0,5,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,3.18,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,7,4.67,1.71,1.13,3.66,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,90.0,80.0,80.0,80.0,80.0,80.0,70.0,80.0,80.0
2,2.0,1.0,1.0,1.0,2.92,1.0,60.0,155,85,4.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,2.0,6.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,7,3.31,1.79,1.01,3.58,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,95.0,95.0,80.0,90.0,80.0,95.0,95.0,80.0,90.0
2,8.0,1.0,1.0,4.0,2.0,1.0,220.0,160,126,5.0,5.0,5.0,1,1.0,2.0,2.0,1.0,5.0,4.0,1.0,1.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,5.0,4.0,6.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,3,4.0,1.0,1.04,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,70.0,90.0,80.0,80.0,70.0,60.0,50.0
1,7.0,1.0,1.0,1.0,3.42,1.0,200.0,173,130,4.0,5.0,3.0,4,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,1.0,4.0,4.0,2.0,1.0,4.0,6.0,2.0,2.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.18,1,4.27,1.19,1.0,3.02,3.0,1.0,2.0,2.6,1.03,3.7,2.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,3.97,4.0,3.0,1.0,4.22,60.0,50.0,39.6,30.0,40.0,50.0,60.0,54.18,60.0
2,5.0,1.0,1.0,3.0,3.0,1.0,90.0,160,100,3.0,4.0,3.0,1,2.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.08,3,6.0,1.0,1.0,4.0,3.0,4.0,11.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,4.0,1.0,1.0,1.0,2.87,1.0,60.0,154,110,3.0,3.0,3.0,1,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,6.0,1.0,4.0,5.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.52,3.0,3.44,3.0,4.0,2.0,5.0,80.0,70.0,70.0,80.0,70.0,80.0,80.0,70.0,70.0
2,7.0,1.0,1.0,4.0,4.0,1.0,140.0,160,130,5.0,5.0,5.0,1,2.0,1.0,1.0,3.0,5.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,4.0,7.0,9.0,6.0,10.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.31,3,4.0,1.0,1.13,4.0,6.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,50.0,30.0,60.0,60.0,90.0,70.0,100.0,95.0,80.0
2,6.0,8.0,1.0,4.0,4.0,1.0,100.0,157,120,2.0,3.0,5.0,1,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.04,1.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,5.0,1.0,1.0,4.0,4.0,1.0,30.0,162,180,2.0,5.0,2.0,2,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,6.0,6.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3,1.0,1.0,1.02,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,1.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,50.0,40.0,60.0
