iter	RMSE
0	0.8281019944
1	0.8234145646
2	0.8177879136
3	0.8136264582
4	0.8099773076
5	0.806578291
6	0.8030658382
7	0.8003812057
8	0.7969080211
9	0.7943737725
10	0.7909827751
11	0.7882866493
12	0.7856927336
13	0.7824754636
14	0.7792195367
15	0.7772239231
16	0.774853216
17	0.7735263718
18	0.7713902084
19	0.7693714089
20	0.7682353118
21	0.7666653457
22	0.7656370198
23	0.7638598661
24	0.7624800053
25	0.7606020901
26	0.7593745865
27	0.7578093057
28	0.7561477689
29	0.7545402294
30	0.7532908328
31	0.7522175476
32	0.7519262651
33	0.750811589
34	0.7502285238
35	0.7493354261
36	0.7488261352
37	0.7478011454
38	0.7468064682
39	0.7457442042
40	0.7452000054
41	0.7443922182
42	0.7434124089
43	0.7429651138
44	0.7424422774
45	0.7416926326
46	0.7410705072
47	0.7406017902
48	0.7398838393
49	0.739529222
50	0.7384972616
51	0.7379225189
52	0.7375736192
53	0.7371518796
54	0.7366286373
55	0.7357671403
56	0.7355676505
57	0.7351142676
58	0.7345974168
59	0.734132383
60	0.7338260948
61	0.733177602
62	0.7327645385
63	0.7320067676
64	0.731719017
65	0.7313358377
66	0.7308120369
67	0.7304062374
68	0.7298764237
69	0.729507188
70	0.7291641553
71	0.7288668541
72	0.7281464167
73	0.7278569582
74	0.7277586904
75	0.7274188161
76	0.7272041808
77	0.726964345
78	0.726704292
79	0.7263532939
80	0.7261992745
81	0.725887408
82	0.7255408523
83	0.7249777854
84	0.7245671491
85	0.7242148535
86	0.7239469375
87	0.723930085
88	0.7238669299
89	0.7236433979
90	0.7232054241
91	0.722726513
92	0.7224610941
93	0.722117021
94	0.7217654657
95	0.7216920898
96	0.7214818565
97	0.7210456001
98	0.7206641116
99	0.7206885077
100	0.7202540677
101	0.7200985878
102	0.7197393877
103	0.7192632554
104	0.7190123729
105	0.7186848001
106	0.7184737639
107	0.7183165939
108	0.7180845142
109	0.717862264
110	0.7177022687
111	0.7176075131
112	0.7176099148
113	0.7172974217
114	0.7171155724
115	0.7171164235
116	0.7170358478
117	0.7167809074
118	0.7164585067
119	0.7164383827
120	0.7163279694
121	0.7162321311
122	0.715903976
123	0.7155132029
124	0.7154037068
125	0.7150123535
126	0.7147170253
127	0.7146292282
128	0.7145090279
129	0.7142218095
130	0.7138777448
131	0.7138322385
132	0.7137651752
133	0.7136307271
134	0.7135372669
135	0.7132742047
136	0.71304562
137	0.7129491252
138	0.7128070043
139	0.7126460673
140	0.7125683953
141	0.7124561568
142	0.7123196716
143	0.7120873615
144	0.7119264906
145	0.7118907548
146	0.711695196
147	0.7115797868
148	0.711366342
149	0.7112247118
150	0.7111419059
151	0.7108954429
152	0.7108198019
153	0.7105530259
154	0.7105191675
155	0.7105303899
156	0.710479663
157	0.7105065343
158	0.7104768041
159	0.7105200162
160	0.7104293161
161	0.7103367999
162	0.7101397966
163	0.7101978807
164	0.7100268957
165	0.7100456735
166	0.7099176262
167	0.7099200081
168	0.7099367046
169	0.7097674291
170	0.7098014156
171	0.7096983541
172	0.7097123258
173	0.7096112625
174	0.7094928075
175	0.7093012816
176	0.7092267594
177	0.7091553223
178	0.7089196855
179	0.7087441959
180	0.7087119944
181	0.7087390805
182	0.7086161188
183	0.708453078
184	0.7083699657
185	0.7083942018
186	0.7083388906
187	0.7083594093
188	0.7082287813
189	0.7080875254
190	0.7079502704
191	0.7078568893
192	0.707754963
193	0.707611938
194	0.7074900761
195	0.7075011826
196	0.7073202729
197	0.7071405255
198	0.7071230863
199	0.7069851561
200	0.7067489528
201	0.7066288198
202	0.7066269661
203	0.706662106
204	0.706588952
205	0.7065718493
206	0.7064812381
207	0.7063595302
208	0.7062292402
209	0.7062369061
210	0.7061060571
211	0.7061666595
212	0.7061578308
213	0.7060830891
214	0.706109985
215	0.7060354089
216	0.7060220501
217	0.7060495668
218	0.7060389621
219	0.7059683507
220	0.705785566
221	0.70556714
222	0.7055937547
223	0.7056708924
224	0.7057744236
225	0.7056732555
226	0.705688907
227	0.7056786318
228	0.7055970378
229	0.7054909056
230	0.7055121217
231	0.7055348546
232	0.7053815872
233	0.705257544
234	0.7051436893
235	0.705069074
236	0.7049466801
237	0.7049344201
238	0.7048772632
239	0.7048470924
240	0.7047753686
241	0.7048121292
242	0.7048552312
243	0.7048335208
244	0.7046939592
245	0.7045882093
246	0.7045993553
247	0.7046437985
248	0.7045423309
249	0.7044487571
250	0.704462518
251	0.7042792851
252	0.7041713975
253	0.7042073985
254	0.7041506703
255	0.7041464355
256	0.7041182327
257	0.7040125348
258	0.7040974855
259	0.7040755376
260	0.7040417643
261	0.7040508065
262	0.7039368288
263	0.7038788437
264	0.7039407623
265	0.7040392325
266	0.7040544202
267	0.704063399
268	0.7039890562
269	0.7038877587
270	0.7038829407
271	0.7038922367
272	0.7040090283
273	0.7038754271
274	0.7038442259
275	0.7038278673
276	0.7038034344
277	0.7037380818
278	0.7037896145
279	0.7037004445
280	0.703832813
281	0.7037759144
282	0.7037022212
283	0.7036340959
284	0.7034476664
285	0.7033615109
286	0.7031394596
287	0.70307038
288	0.703011837
289	0.7030345339
290	0.7030034707
291	0.7029921395
292	0.7029035471
293	0.7028270263
294	0.7028352338
295	0.7027388223
296	0.7025422277
297	0.7025079137
298	0.7025054581
299	0.7024657767
300	0.702373435
301	0.7022138103
302	0.7022695262
303	0.7023437447
304	0.7022198232
305	0.7021272422
306	0.7019352357
307	0.7020027261
308	0.7018971433
309	0.7019506683
310	0.7019914165
311	0.7020266813
312	0.7020226914
313	0.7020230335
314	0.7020132079
315	0.7020735745
316	0.7019959467
317	0.7020205968
318	0.7020362996
319	0.7019044776
320	0.7019157365
321	0.7019753418
322	0.701969267
323	0.7019541221
324	0.7020038891
325	0.7019890804
326	0.7019740615
327	0.702064796
328	0.70208599
329	0.7021457101
330	0.7019612984
331	0.701849105
332	0.7018380668
333	0.701825284
334	0.7018364604
335	0.7016415939
336	0.7016563169
337	0.7015930416
338	0.701521832
339	0.7015509
340	0.7015375668
341	0.7014858862
342	0.7014503212
343	0.7013630185
344	0.7013172864
345	0.7013772206
346	0.7013458991
347	0.7014153149
348	0.7013440109
349	0.7014363973
350	0.701326555
351	0.7011527872
352	0.7011328595
353	0.7011653961
354	0.7011893728
355	0.7011714762
356	0.7012081402
357	0.7012475762
358	0.7013161235
359	0.7012236866
360	0.7011539385
361	0.7011765647
362	0.7011799381
363	0.7011645421
364	0.7011821229
365	0.7011751056
366	0.7010520519
367	0.7010658692
368	0.7010874606
369	0.7011450208
370	0.7011541541
371	0.7011924512
372	0.7011968036
373	0.7011638117
374	0.7010412537
375	0.7009989761
376	0.7009505193
377	0.7010508695
378	0.7010504825
379	0.700979681
380	0.7009730974
381	0.7010697155
382	0.7010669288
383	0.7009440258
384	0.7009538576
385	0.7009561695
386	0.7009809602
387	0.7008508379
388	0.7006538864
389	0.7006291549
390	0.7007460997
391	0.7007681228
392	0.7008492612
393	0.7006269434
394	0.7006182038
395	0.7005996735
396	0.7005853176
397	0.7005262412
398	0.700497814
399	0.7003469644
400	0.7003621883
401	0.7003411545
402	0.7002773542
403	0.7002296365
404	0.700107739
405	0.7000335357
406	0.7000959373
407	0.7000365471
408	0.6999617895
409	0.6999696201
410	0.6999540127
411	0.6999308417
412	0.6999155901
413	0.6998650215
414	0.6999153258
415	0.6998956861
416	0.6999262704
417	0.6999820077
418	0.6999081698
419	0.6998754078
420	0.6998015377
421	0.6997648631
422	0.6997386928
423	0.6997143097
424	0.6996381538
425	0.6996953356
426	0.6995830149
427	0.6995178517
428	0.6995253121
429	0.6996172105
430	0.699483477
431	0.6993530896
432	0.6993008061
433	0.6992983
434	0.6993190612
435	0.6993029107
436	0.699275828
437	0.6991997123
438	0.6991529809
439	0.6991447459
440	0.69911782
441	0.6990092888
442	0.6989885613
443	0.6989191388
444	0.6988868211
445	0.6989382675
446	0.6989443899
447	0.6989122653
448	0.6988954779
449	0.6988908856
450	0.698948966
451	0.6987112303
452	0.6987673581
453	0.6987182653
454	0.698638507
455	0.698624248
456	0.6986753461
457	0.6985338268
458	0.6983805693
459	0.6983220116
460	0.6982094082
461	0.698132771
462	0.698039806
463	0.6980042991
464	0.6980247486
465	0.6979829839
466	0.6979329623
467	0.6980647299
468	0.6980453335
469	0.6981179912
470	0.6981273334
471	0.6980487919
472	0.6980588672
473	0.6980790963
474	0.6980941388
475	0.6979401005
476	0.6978655053
477	0.6978579815
478	0.6976334077
479	0.6976203405
480	0.697564459
481	0.6974757561
482	0.6974517475
483	0.6973952118
484	0.6974027346
485	0.6974184498
486	0.6973796808
487	0.6973959924
488	0.697372211
489	0.6973564264
490	0.6972606806
491	0.6972702201
492	0.6973038994
493	0.6973793678
494	0.6973887158
495	0.6974518246
496	0.6974718101
497	0.6974800929
498	0.697487251
499	0.6973316008
500	0.6973945223
501	0.6974395072
502	0.6974455856
503	0.6973533735
504	0.6973321326
505	0.6973613721
506	0.6972840354
507	0.6972977916
508	0.6973114685
509	0.6972651881
510	0.697287285
511	0.6972309681
512	0.6972360552
513	0.6972190874
514	0.6972148444
515	0.6971743944
